"ID","LC_Did_English_W4","LC_Did_Maths_W4","LC_Maths_Level_W4","LC_English_Level_W4","LC_Maths_Points","LC_English_Points","TIPI_Agreeable_YP_W4","TIPI_EmoStab_YP_W4","TIPI_Cons_YP_W4","TIPI_Extra_YP_W4","TIPI_Open_YP_W4","CognitiveNamingFruit_W4","TIPI_Agreeable_PCG_W4","TIPI_EmoStab_PCG_W4","TIPI_Cons_PCG_W4","TIPI_Extra_PCG_W4","TIPI_Open_PCG_W4","Grinds_All_Subjects_W4","Grinds_English_W4","Grinds_Maths_W4","TIPI_Extra_YP_W3","TIPI_Agreeable_YP_W3","TIPI_Cons_YP_W3","TIPI_EmoStab_YP_W3","TIPI_Open_YP_W3","TIPI_Extra_PCG_W3","TIPI_Agreeable_PCG_W3","TIPI_Cons_PCG_W3","TIPI_EmoStab_PCG_W3","TIPI_Open_PCG_W3","TIPI_Extra_SCG_W3","TIPI_Agreeable_SCG_W3","TIPI_Cons_SCG_W3","TIPI_EmoStab_SCG_W3","TIPI_Open_SCG_W3","Cog_Naming_Total_W3","Cog_Maths_Total_W3","Cog_Vocabulary_W3","Gender_YP_W3","PCG_Educ_W3","SCG_Educ_W3","Income_Quin_Eq_W3","DEIS_W3","School_Type_W3","Number_Boys_School_W3","Number_Girls_School_W3","Self_Esteem_YP_W3","Locus_Control_YP_W3","Self_Control_YP_W3","JC_Did_Maths_W3","JC_Maths_Level_W3","JC_Maths_Grade_W3","JC_Did_English_W3","JC_English_Level_W3","JC_English_Grade_W3","Cog_VR_W2","Cog_NA_W2","Cog_Matrices_W2","PCG_Educ_W2","SCG_Educ_W2","Income_Quin_Eq_W2","TIPI_Extra_PCG_W2","TIPI_Agreeable_PCG_W2","TIPI_Cons_PCG_W2","TIPI_EmoStab_PCG_W2","TIPI_Open_PCG_W2","DEIS_W2","School_Type_W2","Number_Boys_School_W2","Number_Girls_School_W2","TC_Reading_W1","TC_Writing_W1","TC_Comprehension_W1","TC_Maths_W1","TC_Imagination_W1","TC_OralComm_W1","TC_ProblemSol_W1","Reading_Class_Level_W1","Cog_Reading_W1","Maths_Class_Level_W1","Cog_Maths_W1","Income_Quin_Eq_W1","PCG_Educ_W1","SCG_Educ_W1","English_Hours_W1","Maths_Hours_W1","Fee_Paying_W3","Non_Fee_Paying_W3","Vocational_W3","Community_College_W3","Comprehensive_School_W3","School_Gender_Type_W3","Girls_Only_School_W3","Boys_Only_School_W3","Mixed_W3","School_Gender_Type_W2","Girls_Only_School_W2","Boys_Only_School_W2","Mixed_W2","Fee_Paying_W2","Voluntary_Secondary_W2","Vocational_School_W2","Community_College_W2","Community_School_W2","Comprehensive_School_W2","JC_Maths_Points_W3","JC_English_Points_W3","SDQ_EmoRes_PCG_W3","SDQ_Good_Conduct_PCG_W3","SDQ_Focus_Behav_PCG_W3","SDQ_Posi_Peer_PCG_W3","SDQ_EmoRes_SCG_W3","SDQ_Good_Conduct_SCG_W3","SDQ_Focus_Behav_SCG_W3","SDQ_Posi_Peer_SCG_W3","SDQ_EmoRes_PCG_W2","SDQ_Good_Conduct_PCG_W2","SDQ_Focus_Behav_PCG_W2","SDQ_Posi_Peer_PCG_W2","SDQ_EmoRes_PCG_W1","SDQ_Good_Conduct_PCG_W1","SDQ_Focus_Behav_PCG_W1","SDQ_Posi_Peer_PCG_W1","SDQ_EmoRes_TC_W1","SDQ_Good_Conduct_TC_W1","SDQ_Focus_Behav_TC_W1","SDQ_Posi_Peer_TC_W1","Maths_Performance_PCG_W1","Reading_Performance_PCG_W1"
7888000,1,1,"Ordinary","Ordinary/Foundation",15,20,5,6,5.5,6,6.5,18,6.5,6,5,4.5,7,1,1,1,6.5,4,4.5,4.5,5,6,4.5,4,3.5,4,3.5,4.5,5.5,2.5,6,20,2,5,0,3,5,3,0,4,5,5,10,24,2.9,1,2,4,1,2,2,35,55,117,4,3,3,3,2.5,5.5,3,2.5,0,4,10,10,3,3,3,2,3,3,2,2,66.67,2,63.33,5,4,3,NA,NA,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,8,9,6,7,6,10,7,9,8,8,7,10,3,9,8,9,5,8,10,10,10,10,3,3
7894000,1,1,"Higher","Higher",70,80,7,5,7,5,5,16,7,4.5,5,3.5,5.5,1,NA,NA,6.5,6.5,7,5,6.5,5.5,7,7,7,6,5.5,7,7,7,5,29,2,7,0,4,6,3,0,5,5,5,16,NA,3.5,1,3,4,1,2,4,85,75,129,4,6,2,1,7,3.5,1,1,0,5,10,8,2,2,2,2,1,1,1,2,88.89,2,50,2,4,6,4,4,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,11,11,10,9,10,10,10,9,10,9,10,10,9,10,9,7,10,9,9,10,4,8,3,4
7895000,1,1,"Ordinary","Higher",50,80,4,3,6,5.5,3,19,6,4,5.5,6,6,1,NA,NA,3,4.5,7,3.5,4,4,6,7,4.5,4.5,4.5,6.5,7,6.5,6.5,30,1,9,0,6,2,NA,0,5,5,5,4,19,4.6,1,3,4,1,2,5,80,40,124,6,2,3,2.5,2.5,5,1.5,4.5,0,5,10,8,3,3,3,2,3,2,2,3,85,3,48,3,6,2,4,4,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,11,12,7,8,10,10,9,9,10,9,4,9,9,9,7,9,10,8,10,10,8,10,3,5
7896000,1,1,"Higher","Higher",81,66,4,3.5,4.5,6,6,14,7,4.5,7,1.5,5.5,1,1,1,4.5,4.5,5.5,3,6.5,5,6.5,7,6.5,7,4,5,4,4.5,5.5,27,2,6,0,5,4,5,NA,NA,NA,NA,12,21,2.9,1,3,3,1,2,3,45,50,114,6,4,5,6.5,6.5,7,4.5,3.5,0,2,8,8,2,2,2,2,2,2,2,3,70,3,40,3,6,3,5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,1,0,0,0,0,10,10,10,9,10,9,7,7,7,8,9,10,10,10,10,8,4,8,10,8,5,10,3,3
7897000,1,1,"Higher","Higher",91,77,5,4,6,4,4,13,4.5,3.5,5.5,4,5,1,NA,NA,4,6,6.5,4,4.5,3,7,7,5,7,3.5,7,7,4.5,4.5,21,4,8,0,6,2,5,NA,NA,NA,NA,14,24,4.4,1,3,4,1,2,4,60,50,110,6,2,5,4.5,3.5,7,6,3.5,0,2,8,8,2,2,2,1,1,2,1,2,58.33,2,33.33,5,5,2,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,1,0,0,0,0,11,11,7,9,9,9,10,9,10,9,6,9,10,9,7,8,8,9,9,10,8,10,3,3
7899000,1,1,"Ordinary","Higher",37,46,4.5,3,6,6,5,19,4.5,5,7,4,7,1,NA,NA,7,5.5,7,6.5,6,7,5.5,7,7,7,7,5.5,7,6,7,27,2,13,0,3,4,1,NA,NA,NA,NA,12,NA,3.4,1,2,5,1,2,3,25,60,110,3,4,2,7,5,4.5,7,7,1,3,5,5,2,1,2,2,2,2,1,2,75,2,33.33,1,3,3,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,1,0,0,0,9,10,9,8,7,7,10,8,6,8,7,8,1,10,7,8,1,8,10,8,4,8,3,4
7900000,1,1,"Ordinary","Higher",35,65,4.5,6,7,6,5,18,7,7,7,4.5,7,0,NA,NA,6,6,6.5,6,6,4.5,7,7,7,6,NA,NA,NA,NA,NA,20,2,7,0,5,NA,4,NA,NA,NA,NA,11,NA,3.6,1,3,2,1,2,3,NA,NA,129,5,NA,2,4,4.5,4,5.5,4.5,1,3,5,5,3,2,3,2,3,3,2,3,55,3,36,4,5,2,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,1,0,0,0,9,10,10,8,10,10,NA,NA,NA,NA,7,10,7,8,8,9,10,8,10,10,7,8,3,3
7901000,1,1,"Foundation","Ordinary/Foundation",0,20,4.5,4,4,3.5,2.5,12,6.5,3,6.5,2.5,5,0,NA,NA,5.5,5.5,5,5,4.5,4.5,5.5,3.5,3,4.5,4,4,4,3.5,5,19,3,7,0,2,3,2,NA,NA,NA,NA,16,23,3,1,2,4,1,2,3,25,35,107,2,4,2,3.5,3.5,4,4,3.5,0,2,8,8,2,2,2,2,2,3,2,3,45,3,44,2,1,4,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,1,0,0,0,0,8,10,7,6,7,9,8,5,8,8,6,7,7,8,2,6,7,6,8,8,5,8,5,5
7902000,1,1,"Ordinary","Higher",15,75,6,5.5,6,5,6,12,7,7,7,4.5,7,1,NA,NA,3.5,5.5,6,4.5,5.5,4.5,7,7,7,7,NA,NA,NA,NA,NA,31,2,4,0,5,NA,4,NA,NA,NA,NA,13,18,3.4,1,2,3,1,2,3,NA,NA,103,5,NA,2,NA,NA,NA,NA,NA,1,3,5,5,2,2,2,2,3,3,2,3,57.5,3,44,4,5,2,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,1,0,0,0,7,10,10,8,10,9,NA,NA,NA,NA,NA,NA,NA,NA,10,8,8,7,10,10,7,10,3,3
7903000,1,1,"Ordinary","Higher",40,65,4,3.5,5.5,4,5,21,4.5,6,5,5.5,3,1,NA,NA,3.5,4.5,4.5,3,5.5,4,4,7,4,6,4.5,5,7,4.5,6.5,26,2,5,0,4,4,1,0,2,3,3,8,21,3,1,3,2,1,2,3,40,70,161,4,4,2,3,6.5,7,4,3.5,0,2,7,7,2,2,2,2,2,2,2,3,67.5,3,72,2,3,3,NA,NA,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,9,10,6,8,7,8,6,9,7,9,4,10,9,8,5,8,6,8,10,10,7,6,2,5
7904000,1,1,"Ordinary","Higher",15,65,5,4.5,4.5,7,5.5,13,4.5,5,6,6,4,1,0,0,6.5,5,5,5,5.5,7,5.5,7,6.5,7,7,5,6,5,6.5,13,1,8,0,3,2,1,0,2,3,3,11,26,3.1,1,2,2,1,2,4,50,35,114,3,2,1,7,4.5,3.5,3,6,0,2,7,7,2,1,2,1,2,2,1,3,55,3,52,3,3,2,NA,NA,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,6,11,8,8,8,9,7,7,9,9,9,8,10,9,8,6,6,6,8,10,7,7,3,5
7905000,1,1,"Ordinary","Higher",37,77,6,3,4,5,7,19,5.5,4,5.5,3,5.5,1,NA,NA,6.5,4.5,4.5,5.5,7,5.5,4,6,5.5,6,4.5,4,5.5,4,6,21,3,10,0,3,4,4,0,2,0,5,14,21,2.8,1,3,3,1,2,4,80,50,114,4,4,4,3,1.5,3,3.5,6.5,0,2,1,10,3,3,3,3,3,3,3,2,91.67,2,46.67,3,4,NA,5,5,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,10,11,9,7,10,10,7,6,8,7,10,9,10,10,7,6,10,9,7,10,10,10,4,5
7906000,1,1,"Ordinary","Higher",50,80,6.5,2.5,3,5.5,6,17,4.5,4.5,6.5,7,6,1,NA,NA,3.5,5,6,2,6.5,7,7,6.5,4.5,6.5,6,6.5,4.5,6,5.5,23,3,12,0,5,6,5,0,2,0,5,5,23,1.2,1,3,4,1,2,5,95,85,124,5,6,3,6.5,7,2.5,1.5,4.5,0,2,1,10,3,3,3,3,3,3,3,3,95,3,76,5,5,6,4,5,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,11,12,7,8,8,10,8,8,9,8,6,10,9,10,9,9,10,9,10,10,10,10,5,5
7907000,1,1,"Ordinary","Higher",35,70,6,6,5.5,2.5,6,17,4.5,4,5.5,4,5.5,1,NA,NA,4,5.5,6,5.5,6.5,4,4.5,4.5,4.5,4.5,NA,NA,NA,NA,NA,19,3,7,0,3,NA,2,0,2,0,5,10,22,3.1,1,3,3,1,2,4,70,50,129,4,5,2,2.5,5.5,2.5,4.5,3.5,0,2,1,10,3,3,3,2,2,3,2,3,70,3,68,4,4,3,5,3,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,10,11,7,6,9,8,NA,NA,NA,NA,10,6,8,7,8,6,8,8,10,10,10,10,4,4
7908000,1,1,"Ordinary","Ordinary/Foundation",NA,NA,4,5,5,6,5.5,12,6.5,1.5,7,1.5,4,0,NA,NA,5.5,6,5.5,4.5,5,4.5,6.5,3.5,4.5,6,NA,NA,NA,NA,NA,15,2,7,0,3,NA,2,1,3,9999,9999,9,NA,2.7,1,2,4,1,1,4,40,25,103,3,4,4,4,6,6.5,6.5,7,1,3,7,8,1,1,2,2,2,2,2,3,52.5,3,56,4,3,4,5,5,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,8,8,9,9,7,10,NA,NA,NA,NA,8,9,7,10,7,9,6,9,9,10,5,10,3,3
7913000,1,1,"Ordinary","Higher",0,65,5.5,4,4.5,5,6.5,19,6,4,3.5,4,4,0,NA,NA,5,6.5,5,5,7,7,4.5,7,6.5,7,3,6,6,5,7,16,1,12,0,3,3,3,0,2,0,5,12,NA,4.5,1,2,4,1,2,4,90,25,129,3,NA,3,4,1.5,7,6.5,4,0,2,1,10,3,3,3,3,3,3,3,3,85,3,32,3,3,3,NA,NA,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,8,11,6,9,6,8,8,9,10,9,9,10,10,7,7,9,9,7,3,10,10,4,3,5
7914000,1,1,"Ordinary","Ordinary/Foundation",15,25,5.5,5,4.5,5.5,6,15,7,5.5,7,6,7,1,1,1,5,5.5,4,6,6.5,3.5,6,5,4.5,5,NA,NA,NA,NA,NA,18,2,11,0,3,NA,NA,0,2,0,5,11,NA,3.1,1,2,3,1,1,4,35,15,135,3,4,4,1.5,6.5,3.5,7,1.5,0,2,1,10,1,1,1,1,2,2,1,3,37.5,3,16,NA,2,4,NA,NA,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,7,8,4,6,5,8,NA,NA,NA,NA,8,6,4,9,8,7,4,8,6,10,3,10,3,2
7916000,1,1,"Higher","Higher",110,85,6.5,4.5,5.5,5,5.5,17,6,4,5.5,5,5.5,1,NA,NA,4,7,7,6,6.5,2,7,7,5,7,NA,NA,NA,NA,NA,15,3,11,0,4,NA,NA,0,1,4,3,14,NA,3.4,1,3,4,1,2,4,70,65,NA,4,6,4,1.5,6.5,3.5,1.5,6,0,1,8,7,3,3,3,3,3,3,3,3,60,3,44,4,4,5,4,3,1,0,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,1,0,0,0,0,0,11,11,9,9,10,9,NA,NA,NA,NA,7,10,10,10,5,7,8,9,8,10,10,10,3,4
7918000,1,1,"Ordinary","Ordinary/Foundation",0,20,4.5,4,6.5,4,6.5,14,7,6,7,3,4,0,NA,NA,3.5,7,7,5.5,7,5.5,6.5,6.5,5.5,5.5,4,6,6.5,6,5.5,21,0,5,0,1,3,1,1,3,5,4,15,25,5,1,2,1,1,1,2,20,25,62,1,6,2,1,1.5,3.5,1,2,1,3,10,7,1,1,1,1,2,2,1,3,20,3,20,1,1,6,4,3,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,5,6,10,8,9,8,10,9,8,9,8,10,8,10,7,9,6,9,10,0,3,8,3,5
7919000,1,1,"Higher","Higher",115,65,4,4.5,4.5,3,5.5,21,4.5,4.5,5,3.5,4.5,1,NA,NA,4,5,4.5,6,6,4.5,5.5,4.5,6.5,6,NA,NA,NA,NA,NA,24,4,13,0,3,NA,NA,0,1,2,2,12,NA,2.9,1,3,5,1,2,4,80,95,124,4,5,4,1,7,5,3,6.5,0,1,5,5,3,3,3,3,3,2,3,3,75,3,36,2,4,5,4,3,1,0,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,1,0,0,0,0,0,12,11,10,8,9,8,NA,NA,NA,NA,8,10,10,10,9,9,10,8,10,10,10,10,3,3
7920000,NA,NA,NA,NA,NA,NA,5,6,7,4.5,6,22,3.5,5.5,6.5,4.5,5,0,NA,NA,2,3.5,6.5,4.5,6,4,2.5,2,2.5,5,2,2,2,1,4.5,22,4,9,0,3,5,4,0,2,0,5,2,30,3.5,1,3,4,1,2,4,70,40,154,3,5,3,1.5,5,4.5,6.5,7,0,2,1,10,3,3,3,3,3,2,3,3,65,3,68,3,3,5,5,5,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,11,11,3,5,2,5,2,6,3,7,8,8,9,10,10,8,9,8,10,10,10,10,5,5
7922000,1,1,"Ordinary","Higher",37,56,5,3,5.5,4.5,4.5,10,6.5,4.5,4.5,7,5.5,1,0,1,5,5,4.5,3,5,2.5,4,3.5,3.5,4.5,NA,NA,NA,NA,NA,14,2,6,0,3,NA,4,0,2,0,5,13,NA,2.8,1,2,4,1,2,3,50,50,99,3,3,4,3,1.5,1,2.5,5.5,0,2,1,10,2,2,2,2,2,2,2,2,63.89,2,26.67,2,3,NA,4,3,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,8,10,7,6,5,9,NA,NA,NA,NA,5,7,4,8,9,5,6,7,10,10,8,8,3,3
7923000,1,1,"Ordinary","Ordinary/Foundation",35,60,5.5,4,4.5,5.5,4.5,17,6,4.5,6,5.5,6,0,0,1,4,4,4.5,1.5,5,5.5,4,5,2.5,4.5,NA,NA,NA,NA,NA,30,4,8,0,4,NA,NA,1,3,5,4,5,24,2.4,1,3,3,1,2,3,85,85,145,4,NA,NA,3.5,1,5.5,2,3.5,1,3,10,7,3,3,3,3,3,3,3,4,85,4,80,3,4,NA,NA,NA,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,10,10,5,5,7,5,NA,NA,NA,NA,8,8,9,8,6,5,9,4,10,10,9,10,5,5
7925000,1,1,"Higher","Higher",NA,NA,4.5,3.5,4,5,7,18,7,5,5,4,7,0,NA,NA,7,5,5,5,7,4,5.5,7,5,7,NA,NA,NA,NA,NA,29,3,12,0,5,NA,2,0,2,0,5,9,24,4.3,1,3,4,1,2,5,75,45,117,5,5,4,3,6.5,3.5,1.5,5.5,0,2,1,10,3,3,3,3,2,3,3,3,85,3,76,3,5,4,5,6,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,11,12,9,8,10,8,NA,NA,NA,NA,6,9,7,6,6,9,10,7,3,9,10,6,4,4
7926000,1,1,"Ordinary","Higher",28,56,6,6.5,5.5,5,6.5,12,4,5,7,7,7,1,NA,NA,5.5,7,7,5,7,4.5,5,4.5,5,7,4.5,6,4.5,4.5,5,27,1,7,0,4,2,3,0,2,0,5,12,30,4.5,1,2,4,1,2,3,60,30,103,5,2,3,4,5,5,4,7,0,2,1,10,2,2,2,1,2,2,2,2,77.78,2,63.33,3,5,2,NA,NA,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,8,10,8,8,8,10,7,9,8,9,7,9,8,9,7,9,9,7,7,10,8,9,3,4
7927000,1,1,"Ordinary","Higher",15,56,7,4.5,4,4.5,7,14,4,5,7,7,7,0,NA,NA,7,5,4,7,7,4,5,5,7,7,5,5,6,6,7,26,2,8,0,4,2,3,0,2,0,5,9,25,3,1,2,4,1,2,3,NA,NA,95,4,2,3,1.5,6,5,5,4,0,2,1,10,2,2,2,1,2,2,2,2,88.89,2,60,3,5,2,NA,NA,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,8,10,9,8,9,10,10,8,8,10,7,9,10,7,5,9,7,8,6,10,8,9,3,4
7928000,1,1,"Ordinary","Higher",28,66,6,3,3.5,6.5,7,20,4.5,4.5,7,6,4.5,0,NA,NA,6,6,3.5,2,7,6.5,4.5,3.5,6.5,6.5,4,5,4.5,2.5,4,26,3,12,0,4,3,3,NA,NA,NA,NA,7,NA,1.5,1,3,2,1,2,4,95,70,103,4,4,1,3.5,6.5,4.5,7,6,0,2,6,7,2,2,2,1,2,2,2,2,91.67,2,60,2,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,1,0,0,0,0,9,11,8,7,5,9,5,8,6,8,10,10,7,8,9,8,0,6,10,7,5,7,5,5
7929000,NA,NA,NA,NA,NA,NA,6,2.5,5,5.5,6.5,19,4.5,5,4.5,5,5.5,0,NA,NA,5,5,4.5,3,6,4,4,2,4,4,NA,NA,NA,NA,NA,15,2,6,0,2,NA,1,1,3,3,3,14,19,3.5,1,2,NA,1,1,NA,25,60,114,2,1,1,6,5,3,2,5.5,1,2,6,6,2,2,2,3,3,3,3,3,45,3,60,1,1,1,5,5,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,NA,NA,5,7,7,8,NA,NA,NA,NA,7,4,6,8,8,4,6,9,10,10,10,9,3,2
7931000,1,1,"Ordinary","Higher",25,65,5,5.5,5,6,5,17,4.5,3,4,3.5,4,0,NA,NA,7,4.5,6,1.5,6.5,7,5,4.5,4.5,6.5,6.5,3.5,4,3.5,5.5,15,2,6,0,5,4,3,0,4,3,3,9,NA,4.1,1,3,2,1,2,3,55,40,129,6,NA,1,7,3,2,3.5,7,0,4,7,6,3,3,3,2,2,3,2,2,91.67,2,30,2,4,4,6,5,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,9,10,6,7,5,7,6,8,4,7,8,8,7,7,10,8,7,6,10,10,10,7,3,4
7932000,1,1,"Higher","Higher",95,100,6,3,5.5,1.5,7,16,5,5,6,4,3,1,NA,NA,1,4.5,3.5,3,6.5,4.5,7,6.5,6.5,7,3.5,4,4,5,6,29,4,15,0,4,3,3,0,2,5,5,5,26,3,1,3,4,1,2,5,80,80,110,4,3,3,2,7,2,7,7,0,2,10,10,3,2,3,3,3,3,2,2,88.89,2,83.33,2,4,3,5,5,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,11,12,9,9,10,6,8,8,9,7,10,10,8,8,10,9,10,7,10,10,8,10,4,5
7934000,1,1,"Ordinary","Higher",28,66,4.5,5,4.5,5,3.5,9,6.5,6.5,6.5,3.5,4,1,NA,NA,3.5,4,4.5,5,4.5,4,5,5,6,4.5,4,4,5,5,4.5,22,2,5,0,3,3,2,0,2,4,4,15,22,3.5,1,3,4,1,2,4,50,60,124,3,3,2,3.5,7,6.5,7,6.5,0,2,7,7,2,2,2,2,2,2,2,2,75,2,50,2,3,3,4,3,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,11,11,10,9,10,10,10,9,10,10,10,9,9,10,10,8,8,9,10,10,10,10,3,4
7935000,1,1,"Higher","Higher",37,77,7,4,6,5.5,7,25,5,4.5,7,5,4.5,1,NA,NA,5.5,5,5,4,6,7,5,7,5,7,5,7,7,5,7,38,2,8,0,5,4,4,1,3,5,5,14,19,3.1,1,3,4,1,2,4,75,65,121,5,4,5,3,7,7,6.5,3,1,3,NA,NA,2,2,3,2,2,3,2,2,80.56,2,56.67,5,4,3,4,4,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,11,11,8,9,7,10,9,9,10,10,10,10,9,10,8,9,8,9,8,10,5,10,2,3
7937000,1,1,"Ordinary","Higher",45,70,5.5,4,6,4,5,20,7,5.5,7,7,5.5,0,NA,NA,4,5,6.5,5,7,4,7,7,6.5,5,3,5,3.5,7,2,25,2,13,0,5,3,4,1,3,5,5,15,23,4.8,1,3,2,1,2,3,70,65,103,5,3,4,4,7,1,7,3,1,3,NA,NA,3,3,3,2,2,2,2,3,70,3,60,4,5,3,4,4,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,9,10,10,9,10,10,10,8,10,10,10,10,10,10,9,9,10,9,9,10,10,10,3,4
7938000,1,1,"Ordinary","Higher",37,46,5.5,5.5,6.5,5,4.5,15,6,3,7,1,2.5,0,0,1,4,5,3.5,5.5,4.5,4,4.5,4,4.5,4,5.5,5.5,4.5,6,5,19,3,4,0,3,2,4,0,2,0,5,11,15,3.5,1,3,4,1,2,3,50,60,121,3,2,1,3,4.5,1,0.5,2.5,0,2,1,10,1,2,1,1,2,2,1,2,66.67,2,43.33,1,3,2,6,4,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,11,10,8,8,5,9,9,8,6,10,8,9,7,10,5,9,7,9,6,10,10,10,3,5
7939000,1,1,"Ordinary","Higher",28,66,5,6.5,5.5,3.5,5,16,5.5,5.5,4,3,4.5,1,NA,NA,4.5,6.5,7,6,5.5,2.5,4,4.5,6.5,6.5,5.5,6,6,4,6,19,3,5,0,4,3,3,0,2,0,5,15,NA,3.7,1,3,3,1,2,3,55,55,124,4,3,4,2,3.5,5,3.5,5.5,0,2,1,10,3,3,3,3,2,3,2,2,86.11,2,83.33,2,4,2,6,4,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,10,10,9,8,9,8,10,7,10,9,7,9,8,9,9,9,7,9,10,10,10,10,4,5
7940000,1,1,"Higher","Higher",91,56,6,3,5,4,5,19,6.5,4.5,6,1.5,5.5,0,NA,NA,3,6,4.5,5,6,6,6.5,4,5,7,6,6.5,4.5,3,6,28,4,14,0,4,5,5,0,2,0,5,16,NA,4.5,1,3,5,1,2,4,90,85,161,5,3,3,1,7,5,5,5,0,2,1,10,2,3,2,2,3,3,2,2,91.67,2,80,2,4,3,6,4,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,12,11,6,9,6,7,6,8,7,9,8,10,7,10,8,9,8,8,6,10,10,10,5,5
7945000,1,1,"Ordinary","Ordinary/Foundation",15,15,5,5.5,4.5,5,5.5,13,7,5.5,4,7,7,0,NA,NA,5,5,5.5,5.5,5,7,6,4,6.5,5.5,NA,NA,NA,NA,NA,16,2,6,0,3,NA,2,0,5,4,4,15,24,2.7,1,3,1,1,2,3,45,80,145,3,NA,3,7,6,1,2,7,0,5,10,8,3,3,3,3,3,3,3,3,65,3,72,2,3,3,5,6,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,8,10,10,7,7,8,NA,NA,NA,NA,10,8,8,10,8,7,6,9,10,10,10,10,4,4
7946000,1,1,"Ordinary","Higher",50,90,4.5,2.5,5.5,6,6.5,13,7,5,7,6.5,5,1,NA,NA,5,6,7,2.5,6,7,7,7,5,7,3.5,6.5,5,6.5,6,16,2,10,0,4,3,2,0,3,0,5,11,27,3.2,1,3,3,1,2,5,80,35,114,4,3,2,5,3.5,3.5,1.5,2,0,2,1,10,3,2,2,2,2,2,2,3,82.5,3,52,3,4,3,NA,NA,0,0,1,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,10,12,8,9,9,9,9,9,9,9,4,9,9,9,6,8,5,9,7,8,8,8,3,4
